text,expected,predicted,raw_output
"host=h1496.example actor=u3565 src=198.51.100.45 action=""a client transferred a large payload to an external storage endpoint""
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R652 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"{""host"":""h1402.example"",""actor"":""u3962"",""src"":""203.0.113.17"",""action"":""a new repository deploy key was added"",""evidence"":[""It was outside the owner-approved scope; an old work ticket does not authorise it."",""The operation is traced to an externally controlled account after a confirmed takeover.""]}",malicious,expected_admin,expected_admin
"h1108.example, u3787, source 198.51.100.66: an application requested repeated screen captures.
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"h1654.example audit: actor=u3977 src=192.0.2.202; a mailbox rule was created to forward selected incoming messages.
Correlation: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,unknown,unknown
"host=h1037.example actor=u3933 src=198.51.100.211 action=""a launch agent definition was installed in a user context""
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"host=h1036.example actor=u3805 src=198.51.100.195 action=""a client transferred a large payload to an external storage endpoint""
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the export job selects the wrong destination.",misconfiguration,expected_admin,expected_admin
"h1707.example, u3541, source 198.51.100.230: a principal retrieved an application secret.
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,suspicious,suspicious
"host=h1069.example actor=u3806 src=203.0.113.195 action=""a code-signing certificate was requested""
Evidence: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,malicious,malicious
"h1736.example audit: actor=u3896 src=192.0.2.217; a principal retrieved an application secret.
Correlation: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"{""host"":""h1930.example"",""actor"":""u3951"",""src"":""192.0.2.151"",""action"":""a principal retrieved an application secret"",""evidence"":[""The event follows an unintended option: the secret reference points to a retired version."",""Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.""]}",misconfiguration,expected_admin,expected_admin
"h2032.example, u3888, source 203.0.113.112: a principal retrieved an application secret.
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"{""host"":""h2113.example"",""actor"":""u3976"",""src"":""203.0.113.137"",""action"":""a backup job definition was changed"",""evidence"":[""Independent completion checks match the requested maintenance state; no security exercise is involved."",""Before this execution, ticket R514 authorised its exact actor, resource and operation.""]}",expected_admin,expected_admin,expected_admin
"h1532.example, u3551, source 203.0.113.62: an application requested additional account permissions.
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the user enables an approved app feature requiring the listed permission.",benign,suspicious,suspicious
"host=h2072.example actor=u3827 src=198.51.100.105 action=""an application requested additional account permissions""
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"{""host"":""h1659.example"",""actor"":""u3311"",""src"":""192.0.2.125"",""action"":""a principal retrieved an application secret"",""evidence"":[""Responders prove that stolen access performed this particular operation."",""Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.""]}",malicious,expected_admin,expected_admin
"{""host"":""h1659.example"",""actor"":""u3311"",""src"":""192.0.2.125"",""action"":""a principal retrieved an application secret"",""evidence"":[""Independent workflow evidence accounts for the action: the approved application reads its current service credential."",""The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.""]}",benign,expected_admin,expected_admin
"h1928.example audit: actor=u3619 src=192.0.2.15; a backup job definition was changed.
Correlation: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,suspicious,suspicious
"h1227.example audit: actor=u3971 src=192.0.2.38; a client transferred a large payload to an external storage endpoint.
Correlation: The existing business process explains this event: the user exports their own project to approved storage. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,expected_admin,expected_admin
"host=h1253.example actor=u3431 src=203.0.113.79 action=""a command was executed inside a daemon workload""
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,malicious,malicious
"h1698.example audit: actor=u3757 src=198.51.100.244; a command was executed inside a daemon workload.
Correlation: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,suspicious,suspicious
"{""host"":""h1197.example"",""actor"":""u3026"",""src"":""192.0.2.251"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""Written exercise scope includes this operation, test account and target in advance."",""Owner and coordinator records corroborate the security validation window and in-scope execution.""]}",authorised_testing,expected_admin,expected_admin
"h2011.example audit: actor=u3268 src=192.0.2.103; a session read an unusually large number of records.
Correlation: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,benign,benign
"{""host"":""h1529.example"",""actor"":""u4039"",""src"":""203.0.113.102"",""action"":""a backup job definition was changed"",""evidence"":[""No dependable anomaly, valid work approval or causal explanation can be established for this event."",""Essential session evidence is absent and the surviving accounts contradict each other.""]}",unknown,expected_admin,expected_admin
"h2170.example, u4167, source 198.51.100.82: an application requested additional account permissions.
Evidence: Essential session evidence is absent and the surviving accounts contradict each other. No dependable anomaly, valid work approval or causal explanation can be established for this event.",unknown,unknown,unknown
"h1584.example, u3094, source 198.51.100.169: a launch agent definition was installed in a user context.
Evidence: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the launch definition selects the wrong script path.",misconfiguration,expected_admin,expected_admin
"h1063.example, u3270, source 203.0.113.107: a new repository deploy key was added.
Evidence: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"host=h1948.example actor=u3348 src=203.0.113.35 action=""a backup job definition was changed""
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"h1928.example audit: actor=u3619 src=192.0.2.15; a backup job definition was changed.
Correlation: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,unknown,unknown
"h1698.example audit: actor=u3757 src=198.51.100.244; a command was executed inside a daemon workload.
Correlation: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,suspicious,suspicious
"{""host"":""h1901.example"",""actor"":""u3955"",""src"":""198.51.100.71"",""action"":""a mailbox rule was created to forward selected incoming messages"",""evidence"":[""Change governance had already approved this operation for this administrator and host."",""The observed scope, service window and final state match that maintenance request, not an assessment plan.""]}",expected_admin,expected_admin,expected_admin
"{""host"":""h1327.example"",""actor"":""u3395"",""src"":""192.0.2.216"",""action"":""a mailbox rule was created to forward selected incoming messages"",""evidence"":[""Prior permission, technique, actor and target are verified against the engagement, with timing inside scope."",""The event is a planned security retest rather than operational maintenance.""]}",authorised_testing,expected_admin,expected_admin
"{""host"":""h1665.example"",""actor"":""u3138"",""src"":""198.51.100.210"",""action"":""a session read an unusually large number of records"",""evidence"":[""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations."",""Corrupted correlation data prevents matching the observation to any actor or workflow.""]}",unknown,expected_admin,expected_admin
"h2177.example, u3791, source 192.0.2.16: a command was executed inside a daemon workload.
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the approved node agent runs its standard health command.",benign,suspicious,suspicious
"{""host"":""h1561.example"",""actor"":""u3598"",""src"":""198.51.100.165"",""action"":""a backup job definition was changed"",""evidence"":[""Owner and coordinator records corroborate the security validation window and in-scope execution."",""Written exercise scope includes this operation, test account and target in advance.""]}",authorised_testing,expected_admin,expected_admin
"host=h2099.example actor=u3853 src=203.0.113.125 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,expected_admin,expected_admin
"host=h1247.example actor=u3865 src=203.0.113.192 action=""a new repository deploy key was added""
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the approved workspace setup flow creates its normal deployment identity.",benign,expected_admin,expected_admin
"host=h2085.example actor=u3747 src=203.0.113.239 action=""a code-signing certificate was requested""
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"h1230.example audit: actor=u3543 src=192.0.2.228; an application requested additional account permissions.
Correlation: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,expected_admin,expected_admin
"host=h1253.example actor=u3431 src=203.0.113.79 action=""a command was executed inside a daemon workload""
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,expected_admin,expected_admin
"{""host"":""h1792.example"",""actor"":""u4065"",""src"":""198.51.100.104"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""Essential session evidence is absent and the surviving accounts contradict each other."",""No dependable anomaly, valid work approval or causal explanation can be established for this event.""]}",unknown,expected_admin,expected_admin
"h1054.example, u4183, source 192.0.2.247: a new repository deploy key was added.
Evidence: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"h2177.example, u3791, source 192.0.2.16: a command was executed inside a daemon workload.
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"host=h2085.example actor=u3747 src=203.0.113.239 action=""a code-signing certificate was requested""
Evidence: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,authorised_testing,authorised_testing
"h1020.example audit: actor=u3620 src=198.51.100.163; a session read an unusually large number of records.
Correlation: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,suspicious,suspicious
"host=h1945.example actor=u3054 src=198.51.100.84 action=""a code-signing certificate was requested""
Evidence: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"{""host"":""h1225.example"",""actor"":""u3796"",""src"":""192.0.2.71"",""action"":""a code-signing certificate was requested"",""evidence"":[""Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified."",""The cause is repeatable: the renewal job selects the wrong certificate profile.""]}",misconfiguration,expected_admin,expected_admin
"{""host"":""h1402.example"",""actor"":""u3962"",""src"":""203.0.113.17"",""action"":""a new repository deploy key was added"",""evidence"":[""The existing business process explains this event: the approved workspace setup flow creates its normal deployment identity."",""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.""]}",benign,expected_admin,expected_admin
"host=h2059.example actor=u3953 src=203.0.113.26 action=""a privileged feature flag was enabled""
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,malicious,malicious
"host=h1477.example actor=u3724 src=192.0.2.61 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: The event follows an unintended option: the rule uses the wrong forwarding destination. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
"h1352.example audit: actor=u3243 src=192.0.2.69; an application requested repeated screen captures.
Correlation: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,suspicious,suspicious
"{""host"":""h1901.example"",""actor"":""u3955"",""src"":""198.51.100.71"",""action"":""a mailbox rule was created to forward selected incoming messages"",""evidence"":[""Event correlation verifies a departure from the established baseline on this resource."",""No owner can account for it, yet compromise and a reproducible operational fault are not proven.""]}",suspicious,expected_admin,expected_admin
"h1177.example audit: actor=u3146 src=192.0.2.165; a new repository deploy key was added.
Correlation: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,expected_admin,expected_admin
"h1156.example audit: actor=u3272 src=198.51.100.7; a privileged feature flag was enabled.
Correlation: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the user enables an approved feature for their trial workspace.",benign,suspicious,suspicious
"h2011.example audit: actor=u3268 src=192.0.2.103; a session read an unusually large number of records.
Correlation: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,unknown,unknown
"{""host"":""h1759.example"",""actor"":""u3939"",""src"":""198.51.100.46"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""The operation is traced to an externally controlled account after a confirmed takeover."",""It was outside the owner-approved scope; an old work ticket does not authorise it.""]}",malicious,expected_admin,expected_admin
"{""host"":""h1619.example"",""actor"":""u3833"",""src"":""203.0.113.109"",""action"":""a backup job definition was changed"",""evidence"":[""No dependable anomaly, valid work approval or causal explanation can be established for this event."",""Essential session evidence is absent and the surviving accounts contradict each other.""]}",unknown,expected_admin,expected_admin
"h1352.example audit: actor=u3243 src=192.0.2.69; an application requested repeated screen captures.
Correlation: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the capture interval is set to continuous.",misconfiguration,benign,benign
"h2000.example audit: actor=u3786 src=192.0.2.41; a backup job definition was changed.
Correlation: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,unknown,unknown
"h2152.example, u3368, source 203.0.113.206: a new repository deploy key was added.
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"h1278.example audit: actor=u3706 src=192.0.2.163; an application requested repeated screen captures.
Correlation: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,unknown,unknown
"h1479.example audit: actor=u3845 src=198.51.100.143; an application requested repeated screen captures.
Correlation: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,suspicious,suspicious
"host=h1452.example actor=u3913 src=198.51.100.19 action=""a code-signing certificate was requested""
Evidence: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,malicious,malicious
"h1053.example, u4115, source 192.0.2.237: a new repository deploy key was added.
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,suspicious,suspicious
"h1698.example audit: actor=u3757 src=198.51.100.244; a command was executed inside a daemon workload.
Correlation: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the approved node agent runs its standard health command.",benign,suspicious,suspicious
"h1063.example, u3270, source 203.0.113.107: a new repository deploy key was added.
Evidence: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the key template enables the wrong permission.",misconfiguration,malicious,malicious
"h1299.example audit: actor=u3538 src=203.0.113.201; a command was executed inside a daemon workload.
Correlation: Independent workflow evidence accounts for the action: the approved node agent runs its standard health command. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,suspicious,suspicious
"h1264.example, u3446, source 192.0.2.179: a mailbox rule was created to forward selected incoming messages.
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"h1278.example audit: actor=u3706 src=192.0.2.163; an application requested repeated screen captures.
Correlation: The event follows an unintended option: the capture interval is set to continuous. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,suspicious,suspicious
"h1230.example audit: actor=u3543 src=192.0.2.228; an application requested additional account permissions.
Correlation: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user enables an approved app feature requiring the listed permission.",benign,expected_admin,expected_admin
"{""host"":""h1901.example"",""actor"":""u3955"",""src"":""198.51.100.71"",""action"":""a mailbox rule was created to forward selected incoming messages"",""evidence"":[""The operation is traced to an externally controlled account after a confirmed takeover."",""It was outside the owner-approved scope; an old work ticket does not authorise it.""]}",malicious,expected_admin,expected_admin
"h1227.example audit: actor=u3971 src=192.0.2.38; a client transferred a large payload to an external storage endpoint.
Correlation: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"host=h1242.example actor=u4004 src=198.51.100.204 action=""a command was executed inside a daemon workload""
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"h1230.example audit: actor=u3543 src=192.0.2.228; an application requested additional account permissions.
Correlation: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"{""host"":""h1659.example"",""actor"":""u3311"",""src"":""192.0.2.125"",""action"":""a principal retrieved an application secret"",""evidence"":[""Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported."",""The event follows an unintended option: the secret reference points to a retired version.""]}",misconfiguration,expected_admin,expected_admin
"host=h1247.example actor=u3865 src=203.0.113.192 action=""a new repository deploy key was added""
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R409 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"host=h2072.example actor=u3827 src=198.51.100.105 action=""an application requested additional account permissions""
Evidence: Before this execution, ticket R182 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"h2000.example audit: actor=u3786 src=192.0.2.41; a backup job definition was changed.
Correlation: The operation is traced to an externally controlled account after a confirmed takeover. It was outside the owner-approved scope; an old work ticket does not authorise it.",malicious,expected_admin,expected_admin
"h1584.example, u3094, source 198.51.100.169: a launch agent definition was installed in a user context.
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,suspicious,suspicious
"h1511.example, u3600, source 203.0.113.231: a code-signing certificate was requested.
Evidence: Independent workflow evidence accounts for the action: the approved release service renews its scheduled signing identity. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,suspicious,suspicious
"host=h1036.example actor=u3805 src=198.51.100.195 action=""a client transferred a large payload to an external storage endpoint""
Evidence: Independent workflow evidence accounts for the action: the user exports their own project to approved storage. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,expected_admin,expected_admin
"{""host"":""h1095.example"",""actor"":""u3828"",""src"":""203.0.113.25"",""action"":""a session read an unusually large number of records"",""evidence"":[""The event follows an unintended option: the query filter omits the intended row limit."",""Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.""]}",misconfiguration,expected_admin,expected_admin
"h1368.example audit: actor=u3826 src=192.0.2.243; a mailbox rule was created to forward selected incoming messages.
Correlation: Before this execution, ticket R873 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,benign,benign
"h1241.example audit: actor=u3835 src=198.51.100.116; a session read an unusually large number of records.
Correlation: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the query filter omits the intended row limit.",misconfiguration,suspicious,suspicious
"h1814.example, u3583, source 198.51.100.67: a privileged feature flag was enabled.
Evidence: Independent workflow evidence accounts for the action: the user enables an approved feature for their trial workspace. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,suspicious,suspicious
"{""host"":""h1759.example"",""actor"":""u3939"",""src"":""198.51.100.46"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""Change governance had already approved this operation for this administrator and host."",""The observed scope, service window and final state match that maintenance request, not an assessment plan.""]}",expected_admin,expected_admin,expected_admin
"h1063.example, u3270, source 203.0.113.107: a new repository deploy key was added.
Evidence: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,expected_admin,expected_admin
"h2188.example, u3071, source 192.0.2.149: an application requested additional account permissions.
Evidence: The cause is repeatable: the app manifest contains the wrong scope. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,malicious,malicious
"h1177.example audit: actor=u3146 src=192.0.2.165; a new repository deploy key was added.
Correlation: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,expected_admin,expected_admin
"{""host"":""h1697.example"",""actor"":""u3433"",""src"":""203.0.113.223"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""The existing business process explains this event: the user exports their own project to approved storage."",""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.""]}",benign,expected_admin,expected_admin
"host=h1608.example actor=u3622 src=192.0.2.85 action=""a code-signing certificate was requested""
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"h1808.example audit: actor=u3673 src=198.51.100.55; a command was executed inside a daemon workload.
Correlation: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"host=h2059.example actor=u3953 src=203.0.113.26 action=""a privileged feature flag was enabled""
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"host=h1159.example actor=u3973 src=198.51.100.30 action=""a privileged feature flag was enabled""
Evidence: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,malicious,malicious
"h1870.example, u3815, source 198.51.100.252: a mailbox rule was created to forward selected incoming messages.
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"h2000.example audit: actor=u3786 src=192.0.2.41; a backup job definition was changed.
Correlation: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,unknown,unknown
"h1736.example audit: actor=u3896 src=192.0.2.217; a principal retrieved an application secret.
Correlation: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"h1406.example audit: actor=u3542 src=198.51.100.189; an application requested repeated screen captures.
Correlation: Before this execution, ticket R225 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,benign,benign
"h1054.example, u4183, source 192.0.2.247: a new repository deploy key was added.
Evidence: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the key template enables the wrong permission.",misconfiguration,malicious,malicious
"{""host"":""h1327.example"",""actor"":""u3395"",""src"":""192.0.2.216"",""action"":""a mailbox rule was created to forward selected incoming messages"",""evidence"":[""Corrupted correlation data prevents matching the observation to any actor or workflow."",""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.""]}",unknown,expected_admin,expected_admin
"{""host"":""h1765.example"",""actor"":""u3503"",""src"":""192.0.2.236"",""action"":""a privileged feature flag was enabled"",""evidence"":[""The operation is traced to an externally controlled account after a confirmed takeover."",""It was outside the owner-approved scope; an old work ticket does not authorise it.""]}",malicious,expected_admin,expected_admin
"{""host"":""h1659.example"",""actor"":""u3311"",""src"":""192.0.2.125"",""action"":""a principal retrieved an application secret"",""evidence"":[""Telemetry substantiates unusual activity outside the cited work scope."",""Investigation has no approved explanation, confirmed intrusion or replicated settings fault.""]}",suspicious,malicious,malicious
"h2094.example, u3497, source 192.0.2.80: a principal retrieved an application secret.
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"h1523.example, u3658, source 203.0.113.212: a command was executed inside a daemon workload.
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,malicious,malicious
"host=h1159.example actor=u3973 src=198.51.100.30 action=""a privileged feature flag was enabled""
Evidence: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the feature selector targets the wrong tenant.",misconfiguration,expected_admin,expected_admin
"host=h1253.example actor=u3431 src=203.0.113.79 action=""a command was executed inside a daemon workload""
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R471 authorised its exact actor, resource and operation.",expected_admin,benign,benign
"{""host"":""h1556.example"",""actor"":""u3659"",""src"":""192.0.2.209"",""action"":""a session read an unusually large number of records"",""evidence"":[""Owner and coordinator records corroborate the security validation window and in-scope execution."",""Written exercise scope includes this operation, test account and target in advance.""]}",authorised_testing,expected_admin,expected_admin
"h1831.example audit: actor=u3784 src=192.0.2.212; a session read an unusually large number of records.
Correlation: The existing business process explains this event: the approved reconciliation job reads its scheduled inputs. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,suspicious,suspicious
"h1613.example, u3677, source 203.0.113.62: a launch agent definition was installed in a user context.
Evidence: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"h1065.example audit: actor=u3634 src=203.0.113.206; a principal retrieved an application secret.
Correlation: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"h1986.example, u3445, source 198.51.100.2: a client transferred a large payload to an external storage endpoint.
Evidence: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the export job selects the wrong destination.",misconfiguration,expected_admin,expected_admin
"h1736.example audit: actor=u3896 src=192.0.2.217; a principal retrieved an application secret.
Correlation: The existing business process explains this event: the approved application reads its current service credential. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,benign,benign
"h1986.example, u3445, source 198.51.100.2: a client transferred a large payload to an external storage endpoint.
Evidence: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user exports their own project to approved storage.",benign,expected_admin,expected_admin
"{""host"":""h2113.example"",""actor"":""u3976"",""src"":""203.0.113.137"",""action"":""a backup job definition was changed"",""evidence"":[""Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported."",""The event follows an unintended option: the job template selects the wrong source path.""]}",misconfiguration,expected_admin,expected_admin
"{""host"":""h1327.example"",""actor"":""u3395"",""src"":""192.0.2.216"",""action"":""a mailbox rule was created to forward selected incoming messages"",""evidence"":[""Change governance had already approved this operation for this administrator and host."",""The observed scope, service window and final state match that maintenance request, not an assessment plan.""]}",expected_admin,expected_admin,expected_admin
"h1698.example audit: actor=u3757 src=198.51.100.244; a command was executed inside a daemon workload.
Correlation: Before this execution, ticket R191 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,suspicious,suspicious
"h1437.example, u4114, source 203.0.113.39: a privileged feature flag was enabled.
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
